blasphemies,0,0,0,[case  nmod  cc  conj  cc  conj],life,0,in,time,?
elder,0,0,0,[case  amod  acl:relcl],stars,0,0,0,?
elder,0,0,0,[case  amod  acl:relcl],stars,0,elder,stars,?
stars,0,0,0,[case  det  amod  nmod],blasphemies,0,0,0,?
stars,0,0,0,[case  det  amod  nmod],blasphemies,0,unhallowed,blasphemies,?
stars,0,0,0,[case  det  amod  nmod],blasphemies,0,from,stars,?
sea,0,which,0,[nsubj  nmod],dream,0,0,0,?
sea,0,which,0,[nsubj  nmod],dream,0,beneath,sea,?
nightmare,0,0,0,[case  det  compound  amod],cult,0,0,0,?
nightmare,0,0,0,[case  det  compound  amod],cult,0,ready,cult,?
cult,0,0,0,[cc  conj  nmod],known,0,0,0,?
cult,0,0,0,[cc  conj  nmod],known,0,by,cult,?
world,0,0,them,[mark  dobj  nmod  advcl],loose,0,0,0,?
world,0,0,them,[mark  dobj  nmod  advcl],loose,0,on,world,?
earthquake,0,earthquake,city,[advmod  nsubj  aux  dobj  advmod  nmod],heave,0,0,0,?
earthquake,0,earthquake,city,[advmod  nsubj  aux  dobj  advmod  nmod],heave,0,to,sun,?
stone,0,0,0,[det  cc  conj  nmod:poss  amod  compound],city,0,0,0,?
stone,0,0,0,[det  cc  conj  nmod:poss  amod  compound],city,0,monstrous,city,?
city,0,earthquake,city,[advmod  nsubj  aux  dobj  advmod  nmod],heave,0,0,0,?
city,0,earthquake,city,[advmod  nsubj  aux  dobj  advmod  nmod],heave,0,to,sun,?
sun,0,earthquake,city,[advmod  nsubj  aux  dobj  advmod  nmod],heave,0,0,0,?
sun,0,earthquake,city,[advmod  nsubj  aux  dobj  advmod  nmod],heave,0,to,sun,?
air,0,0,0,[case  det  cc  conj],sun,0,0,0,?
Johansen,0,0,0,[nmod:poss  amod],voyage,0,0,0,?
Johansen,0,0,0,[nmod:poss  amod],voyage,0,',Johansen,?
Johansen,0,0,0,[nmod:poss  amod],voyage,0,s,voyage,?
voyage,0,voyage,0,[nsubj  aux  advcl],begun,0,0,0,?
vice-admiralty,0,he,it,[advmod  mark  nsubj  dobj  nmod],told,0,0,0,?
vice-admiralty,0,he,it,[advmod  mark  nsubj  dobj  nmod],told,0,to,vice-admiralty,?
Emma,0,Emma,Auckland,[nsubj  nmod  aux  dobj  cc  conj  dep],cleared,0,0,0,?
Emma,0,Emma,Auckland,[nsubj  nmod  aux  dobj  cc  conj  dep],cleared,0,in,ballast,?
ballast,0,Emma,Auckland,[nsubj  nmod  aux  dobj  cc  conj  dep],cleared,0,0,0,?
ballast,0,Emma,Auckland,[nsubj  nmod  aux  dobj  cc  conj  dep],cleared,0,in,ballast,?
Auckland,0,Emma,Auckland,[nsubj  nmod  aux  dobj  cc  conj  dep],cleared,0,0,0,?
Auckland,0,Emma,Auckland,[nsubj  nmod  aux  dobj  cc  conj  dep],cleared,0,in,ballast,?
February,0,0,0,[case  compound],20th,0,0,0,?
force,0,0,force,[aux  dobj],felt,0,0,0,?
tempest,0,0,0,[det  amod  nmod],force,0,0,0,?
tempest,0,0,0,[det  amod  nmod],force,0,full,force,?
tempest,0,0,0,[det  amod  nmod],force,0,of,tempest,?
horrors,0,Emma,Auckland,[nsubj  nmod  aux  dobj  cc  conj  dep],cleared,0,0,0,?
horrors,0,Emma,Auckland,[nsubj  nmod  aux  dobj  cc  conj  dep],cleared,0,in,ballast,?
men,0,0,0,[nmod:poss  amod],dreams,0,0,0,?
men,0,0,0,[nmod:poss  amod],dreams,0,',men,?
men,0,0,0,[nmod:poss  amod],dreams,0,s,dreams,?
dreams,0,that,dreams,[nsubj  dobj],filled,0,0,0,?
control,0,0,0,[advmod  dep],more,0,0,0,?
ship,0,ship,progress,[advcl  nsubj  aux  dobj  advcl  cc  conj],making,0,0,0,?
ship,0,ship,progress,[advcl  nsubj  aux  dobj  advcl  cc  conj],making,0,more,making,?
progress,0,ship,progress,[advcl  nsubj  aux  dobj  advcl  cc  conj],making,0,0,0,?
progress,0,ship,progress,[advcl  nsubj  aux  dobj  advcl  cc  conj],making,0,more,making,?
Alert,0,0,0,[advmod  compound:prt  nmod  nmod],held,0,0,0,?
Alert,0,0,0,[advmod  compound:prt  nmod  nmod],held,0,by,Alert,?
Alert,0,0,0,[advmod  compound:prt  nmod  nmod],held,0,on,March,?
March,0,0,0,[advmod  compound:prt  nmod  nmod],held,0,0,0,?
March,0,0,0,[advmod  compound:prt  nmod  nmod],held,0,by,Alert,?
March,0,0,0,[advmod  compound:prt  nmod  nmod],held,0,on,March,?
mate,0,0,0,[nmod:poss  amod],regret,0,0,0,?
mate,0,0,0,[nmod:poss  amod],regret,0,',mate,?
mate,0,0,0,[nmod:poss  amod],regret,0,s,regret,?
s,0,0,0,[case  nmod:poss  cc  conj],bombardment,0,0,0,?
regret,0,I,regret,[nsubj  aux  dobj  advcl],feel,0,0,0,?
bombardment,0,he,0,[mark  nsubj  nmod],wrote,0,0,0,?
bombardment,0,he,0,[mark  nsubj  nmod],wrote,0,of,bombardment,?
sinking,0,0,0,[case  nmod:poss  cc  conj],bombardment,0,0,0,?
cult-fiends,0,he,0,[nmod  nsubj  nmod],speaks,0,0,0,?
cult-fiends,0,he,0,[nmod  nsubj  nmod],speaks,0,Of,cult-fiends,?
cult-fiends,0,he,0,[nmod  nsubj  nmod],speaks,0,with,horror,?
Alert,0,0,0,[case  det  amod  nmod],cult-fiends,0,0,0,?
Alert,0,0,0,[case  det  amod  nmod],cult-fiends,0,swarthy,cult-fiends,?
Alert,0,0,0,[case  det  amod  nmod],cult-fiends,0,on,Alert,?
horror,0,he,0,[nmod  nsubj  nmod],speaks,0,0,0,?
horror,0,he,0,[nmod  nsubj  nmod],speaks,0,Of,cult-fiends,?
horror,0,he,0,[nmod  nsubj  nmod],speaks,0,with,horror,?
quality,0,quality,0,[expl  nsubj  cc  conj],was,0,0,0,?
destruction,0,destruction,0,[nsubj  xcomp],seem,0,0,0,?
duty,0,destruction,0,[nsubj  xcomp],seem,0,0,0,?
Johansen,0,0,0,[compound  compound],ingenuous,0,0,0,?
wonder,0,quality,0,[expl  nsubj  cc  conj],was,0,0,0,?
charge,0,ingenuous,0,[nsubj  nmod],wonder,0,0,0,?
charge,0,ingenuous,0,[nsubj  nmod],wonder,0,at,charge,?
party,0,0,0,[nmod  nmod],brought,0,0,0,?
party,0,0,0,[nmod  nmod],brought,0,against,party,?
party,0,0,0,[nmod  nmod],brought,0,during,proceedings,?
proceedings,0,0,0,[nmod  nmod],brought,0,0,0,?
proceedings,0,0,0,[nmod  nmod],brought,0,against,party,?
proceedings,0,0,0,[nmod  nmod],brought,0,during,proceedings,?
court,0,0,0,[case  det  nmod],proceedings,0,0,0,?
court,0,0,0,[case  det  nmod],proceedings,0,of,court,?
inquiry,0,0,0,[case  det  nmod],court,0,0,0,?
inquiry,0,0,0,[case  det  nmod],court,0,of,inquiry,?
curiosity,0,0,0,[nmod],ahead,0,0,0,?
curiosity,0,0,0,[nmod],ahead,0,by,curiosity,?
yacht,0,0,0,[case  nmod],curiosity,0,0,0,?
yacht,0,0,0,[case  nmod],curiosity,0,in,yacht,?
Johansen,0,0,0,[case  nmod:poss  amod],command,0,0,0,?
Johansen,0,0,0,[case  nmod:poss  amod],command,0,',Johansen,?
Johansen,0,0,0,[case  nmod:poss  amod],command,0,s,command,?
s,0,that,0,[nsubj  compound:prt  nmod],seeped,0,0,0,?
s,0,that,0,[nsubj  compound:prt  nmod],seeped,0,from,stars,?
command,0,0,0,[advmod  nmod],driven,0,0,0,?
command,0,0,0,[advmod  nmod],driven,0,under,command,?
men,0,men,pillar,[advmod  advcl  nsubj  dobj],sight,0,0,0,?
stone,0,0,0,[det  amod  compound  acl],pillar,0,0,0,?
stone,0,0,0,[det  amod  compound  acl],pillar,0,great,pillar,?
pillar,0,men,pillar,[advmod  advcl  nsubj  dobj],sight,0,0,0,?
sea,0,0,′,[compound:prt  nmod  dobj],sticking,0,0,0,?
sea,0,0,′,[compound:prt  nmod  dobj],sticking,0,of,sea,?
S.,0,0,0,[case  compound],Latitude,0,0,0,?
Latitude,0,0,0,[case  det  cc  conj],sea,0,0,0,?
W.,0,0,0,[compound  compound  compound  compound  nummod  acl],′,0,0,0,?
Longitude,0,0,0,[compound  compound  compound  compound  nummod  acl],′,0,0,0,?
coast-line,0,0,0,[nmod],come,0,0,0,?
coast-line,0,0,0,[nmod],come,0,upon,coast-line,?
mud,0,0,0,[case  det  nmod],coast-line,0,0,0,?
mud,0,0,0,[case  det  nmod],coast-line,0,of,mud,?
ooze,0,0,0,[nummod  amod  nummod  conj  conj  cc  conj],′,0,0,0,?
Cyclopean,0,0,0,[amod  amod  acl:relcl],masonry,0,0,0,?
Cyclopean,0,0,0,[amod  amod  acl:relcl],masonry,0,weedy,masonry,?
Cyclopean,0,0,0,[amod  amod  acl:relcl],masonry,0,Cyclopean,masonry,?
masonry,0,0,0,[nummod  amod  nummod  conj  conj  cc  conj],′,0,0,0,?
nothing,0,which,0,[nsubj  aux  cop  dep  nmod],nothing,0,0,0,?
nothing,0,which,0,[nsubj  aux  cop  dep  nmod],nothing,0,less,nothing,?
nothing,0,which,0,[nsubj  aux  cop  dep  nmod],nothing,0,than,substance,?
substance,0,which,0,[nsubj  aux  cop  dep  nmod],nothing,0,0,0,?
substance,0,which,0,[nsubj  aux  cop  dep  nmod],nothing,0,less,nothing,?
substance,0,which,0,[nsubj  aux  cop  dep  nmod],nothing,0,than,substance,?
earth,0,0,0,[case  nmod:poss  amod  amod  dep],terror,0,0,0,?
earth,0,0,0,[case  nmod:poss  amod  amod  dep],terror,0,',earth,?
earth,0,0,0,[case  nmod:poss  amod  amod  dep],terror,0,s,terror,?
earth,0,0,0,[case  nmod:poss  amod  amod  dep],terror,0,supreme,terror,?
s,0,that,0,[nsubj  compound:prt  nmod],seeped,0,0,0,?
s,0,that,0,[nsubj  compound:prt  nmod],seeped,0,from,stars,?
supreme,0,0,0,[case  nmod:poss  amod  amod  dep],terror,0,0,0,?
supreme,0,0,0,[case  nmod:poss  amod  amod  dep],terror,0,',earth,?
supreme,0,0,0,[case  nmod:poss  amod  amod  dep],terror,0,s,terror,?
supreme,0,0,0,[case  nmod:poss  amod  amod  dep],terror,0,supreme,terror,?
corpse-city,0,0,0,[case  nmod:poss  amod  amod  dep],terror,0,0,0,?
corpse-city,0,0,0,[case  nmod:poss  amod  amod  dep],terror,0,',earth,?
corpse-city,0,0,0,[case  nmod:poss  amod  amod  dep],terror,0,s,terror,?
corpse-city,0,0,0,[case  nmod:poss  amod  amod  dep],terror,0,supreme,terror,?
R,0,0,0,[case  nmod:poss  acl:relcl],lyeh,0,0,0,?
R,0,0,0,[case  nmod:poss  acl:relcl],lyeh,0,',R,?
lyeh,0,0,0,[det  compound  nmod],corpse-city,0,0,0,?
lyeh,0,0,0,[det  compound  nmod],corpse-city,0,of,lyeh,?
measureless,0,0,0,[case  amod  nmod],aeons,0,0,0,?
measureless,0,0,0,[case  amod  nmod],aeons,0,measureless,aeons,?
measureless,0,0,0,[case  amod  nmod],aeons,0,behind,history,?
aeons,0,that,0,[nsubjpass  auxpass  nmod  nmod],built,0,0,0,?
aeons,0,that,0,[nsubjpass  auxpass  nmod  nmod],built,0,in,aeons,?
aeons,0,that,0,[nsubjpass  auxpass  nmod  nmod],built,0,by,shapes,?
history,0,0,0,[case  amod  nmod],aeons,0,0,0,?
history,0,0,0,[case  amod  nmod],aeons,0,measureless,aeons,?
history,0,0,0,[case  amod  nmod],aeons,0,behind,history,?
shapes,0,that,0,[nsubjpass  auxpass  nmod  nmod],built,0,0,0,?
shapes,0,that,0,[nsubjpass  auxpass  nmod  nmod],built,0,in,aeons,?
shapes,0,that,0,[nsubjpass  auxpass  nmod  nmod],built,0,by,shapes,?
stars,0,that,0,[nsubj  compound:prt  nmod],seeped,0,0,0,?
stars,0,that,0,[nsubj  compound:prt  nmod],seeped,0,from,stars,?
Cthulhu,0,0,Cthulhu,[expl  dobj  dep],lay,0,0,0,?
hordes,0,0,0,[amod  cc  conj],Cthulhu,0,0,0,?
hordes,0,0,0,[amod  cc  conj],Cthulhu,0,great,Cthulhu,?
slimy,0,0,0,[case  amod  amod],vaults,0,0,0,?
slimy,0,0,0,[case  amod  amod],vaults,0,green,vaults,?
slimy,0,0,0,[case  amod  amod],vaults,0,slimy,vaults,?
vaults,0,0,0,[nmod  cc  conj],hidden,0,0,0,?
vaults,0,0,0,[nmod  cc  conj],hidden,0,in,vaults,?
cycles,0,cycles,thoughts,[mark  nsubj  dobj  xcomp],incalculable,0,0,0,?
thoughts,0,cycles,thoughts,[mark  nsubj  dobj  xcomp],incalculable,0,0,0,?
dreams,0,that,fear,[nsubj  dobj  nmod  cc  conj],spread,0,0,0,?
dreams,0,that,fear,[nsubj  dobj  nmod  cc  conj],spread,0,to,dreams,?
faithful,0,0,0,[advmod  nmod],called,0,0,0,?
faithful,0,0,0,[advmod  nmod],called,0,to,faithful,?
pilgrimage,0,0,0,[mark  nmod],come,0,0,0,?
pilgrimage,0,0,0,[mark  nmod],come,0,on,pilgrimage,?
liberation,0,0,0,[case  det  nmod],pilgrimage,0,0,0,?
liberation,0,0,0,[case  det  nmod],pilgrimage,0,of,liberation,?
restoration,0,0,0,[case  cc  conj],liberation,0,0,0,?
Johansen,0,Johansen,0,[nsubj  aux  neg  cc  conj],suspect,0,0,0,?
God,0,God,0,[nsubj  ccomp],knows,0,0,0,?
mountain-top,0,mountain-top,0,[mark  nsubj  advmod  nmod],emerged,0,0,0,?
mountain-top,0,mountain-top,0,[mark  nsubj  advmod  nmod],emerged,0,from,waters,?
citadel,0,0,0,[det  amod  amod  acl:relcl],whereon,0,0,0,?
citadel,0,0,0,[det  amod  amod  acl:relcl],whereon,0,monolith-crowned,whereon,?
citadel,0,0,0,[det  amod  amod  acl:relcl],whereon,0,citadel,whereon,?
whereon,0,0,0,[advmod  det  amod  appos],mountain-top,0,0,0,?
whereon,0,0,0,[advmod  det  amod  appos],mountain-top,0,single,mountain-top,?
Cthulhu,0,Cthulhu,0,[nsubjpass  auxpass],buried,0,0,0,?
waters,0,mountain-top,0,[mark  nsubj  advmod  nmod],emerged,0,0,0,?
waters,0,mountain-top,0,[mark  nsubj  advmod  nmod],emerged,0,from,waters,?
extent,0,I,0,[advmod  nsubj  nmod],think,0,0,0,?
extent,0,I,0,[advmod  nsubj  nmod],think,0,of,extent,?
Johansen,0,Johansen,0,[nsubj  aux  nmod  cc  conj],awed,0,0,0,?
Johansen,0,Johansen,0,[nsubj  aux  nmod  cc  conj],awed,0,by,majesty,?
men,0,0,0,[cc  conj],Johansen,0,0,0,?
majesty,0,Johansen,0,[nsubj  aux  nmod  cc  conj],awed,0,0,0,?
majesty,0,Johansen,0,[nsubj  aux  nmod  cc  conj],awed,0,by,majesty,?
Babylon,0,0,0,[case  det  amod  nmod],majesty,0,0,0,?
Babylon,0,0,0,[case  det  amod  nmod],majesty,0,cosmic,majesty,?
Babylon,0,0,0,[case  det  amod  nmod],majesty,0,of,Babylon,?
elder,0,0,0,[case  amod],daemons,0,0,0,?
elder,0,0,0,[case  amod],daemons,0,elder,daemons,?
daemons,0,0,0,[case  det  compound  nmod],Babylon,0,0,0,?
daemons,0,0,0,[case  det  compound  nmod],Babylon,0,of,daemons,?
guidance,0,0,0,[nmod  ccomp  cc  conj],guessed,0,0,0,?
guidance,0,0,0,[nmod  ccomp  cc  conj],guessed,0,without,guidance,?
nothing,0,it,0,[mark  nsubj  cop  nmod],nothing,0,0,0,?
nothing,0,it,0,[mark  nsubj  cop  nmod],nothing,0,of,this,?
planet,0,0,0,[nmod  ccomp  cc  conj],guessed,0,0,0,?
planet,0,0,0,[nmod  ccomp  cc  conj],guessed,0,without,guidance,?
Awe,0,Awe,0,[nsubj  cop  advmod  nmod],visible,0,0,0,?
Awe,0,Awe,0,[nsubj  cop  advmod  nmod],visible,0,in,line,?
size,0,0,0,[nmod  nmod],Awe,0,0,0,?
size,0,0,0,[nmod  nmod],Awe,0,at,size,?
size,0,0,0,[nmod  nmod],Awe,0,at,height,?
stone,0,0,0,[case  det  amod  compound],blocks,0,0,0,?
stone,0,0,0,[case  det  amod  compound],blocks,0,greenish,blocks,?
blocks,0,0,0,[case  det  amod  nmod],size,0,0,0,?
blocks,0,0,0,[case  det  amod  nmod],size,0,unbelievable,size,?
blocks,0,0,0,[case  det  amod  nmod],size,0,of,blocks,?
height,0,0,0,[nmod  nmod],Awe,0,0,0,?
height,0,0,0,[nmod  nmod],Awe,0,at,size,?
height,0,0,0,[nmod  nmod],Awe,0,at,height,?
carven,0,0,0,[case  det  amod  compound],monolith,0,0,0,?
carven,0,0,0,[case  det  amod  compound],monolith,0,great,monolith,?
monolith,0,0,0,[case  det  amod  nmod  cc  conj],height,0,0,0,?
monolith,0,0,0,[case  det  amod  nmod  cc  conj],height,0,dizzying,height,?
monolith,0,0,0,[case  det  amod  nmod  cc  conj],height,0,of,monolith,?
identity,0,0,0,[case  det  amod  nmod  cc  conj],height,0,0,0,?
identity,0,0,0,[case  det  amod  nmod  cc  conj],height,0,dizzying,height,?
identity,0,0,0,[case  det  amod  nmod  cc  conj],height,0,of,monolith,?
colossal,0,0,0,[case  det  amod  cc  conj  nmod],statues,0,0,0,?
colossal,0,0,0,[case  det  amod  cc  conj  nmod],statues,0,colossal,statues,?
colossal,0,0,0,[case  det  amod  cc  conj  nmod],statues,0,with,image,?
statues,0,0,0,[case  det  amod  nmod],identity,0,0,0,?
statues,0,0,0,[case  det  amod  nmod],identity,0,of,statues,?
bas-reliefs,0,0,0,[case  det  amod  cc  conj  nmod],statues,0,0,0,?
bas-reliefs,0,0,0,[case  det  amod  cc  conj  nmod],statues,0,colossal,statues,?
bas-reliefs,0,0,0,[case  det  amod  cc  conj  nmod],statues,0,with,image,?
queer,0,0,0,[case  det  compound  acl],image,0,0,0,?
image,0,0,0,[case  det  amod  cc  conj  nmod],statues,0,0,0,?
image,0,0,0,[case  det  amod  cc  conj  nmod],statues,0,colossal,statues,?
image,0,0,0,[case  det  amod  cc  conj  nmod],statues,0,with,image,?
shrine,0,0,0,[nmod],found,0,0,0,?
shrine,0,0,0,[nmod],found,0,in,shrine,?
Alert,0,0,0,[case  det  nmod],shrine,0,0,0,?
Alert,0,0,0,[case  det  nmod],shrine,0,on,Alert,?
line,0,Awe,0,[nsubj  cop  advmod  nmod],visible,0,0,0,?
line,0,Awe,0,[nsubj  cop  advmod  nmod],visible,0,in,line,?
mate,0,0,0,[case  nmod:poss  amod],description,0,0,0,?
mate,0,0,0,[case  nmod:poss  amod],description,0,',mate,?
mate,0,0,0,[case  nmod:poss  amod],description,0,frightened,description,?
s,0,0,0,[advmod],frightened,0,0,0,?
description,0,0,0,[case  det  nmod],line,0,0,0,?
description,0,0,0,[case  det  nmod],line,0,of,description,?
futurism,0,futurism,what,[dobj  nsubj  cop],like,0,0,0,?
Johansen,0,Johansen,something,[advcl  nsubj  dobj  xcomp  cc  conj],achieved,0,0,0,?
something,0,Johansen,something,[advcl  nsubj  dobj  xcomp  cc  conj],achieved,0,0,0,?
city,0,he,0,[advmod  nsubj  nmod],spoke,0,0,0,?
city,0,he,0,[advmod  nsubj  nmod],spoke,0,of,city,?
structure,0,0,structure,[mark  dobj  cc  conj],describing,0,0,0,?
building,0,0,structure,[mark  dobj  cc  conj],describing,0,0,0,?
impressions,0,he,0,[mark  advcl  nsubj  advmod  nmod],dwells,0,0,0,?
impressions,0,he,0,[mark  advcl  nsubj  advmod  nmod],dwells,0,on,impressions,?
angles,0,0,0,[case  amod  nmod],impressions,0,0,0,?
angles,0,0,0,[case  amod  nmod],impressions,0,broad,impressions,?
angles,0,0,0,[case  amod  nmod],impressions,0,of,angles,?
stone,0,0,0,[compound],surfaces,0,0,0,?
thing,0,0,0,[mark  nmod  nmod],belong,0,0,0,?
thing,0,0,0,[mark  nmod  nmod],belong,0,to,thing,?
thing,0,0,0,[mark  nmod  nmod],belong,0,for,earth,?
right,0,0,0,[case  det  amod],thing,0,0,0,?
right,0,0,0,[case  det  amod],thing,0,right,thing,?
earth,0,0,0,[mark  nmod  nmod],belong,0,0,0,?
earth,0,0,0,[mark  nmod  nmod],belong,0,to,thing,?
earth,0,0,0,[mark  nmod  nmod],belong,0,for,earth,?
images,0,0,0,[nmod],impious,0,0,0,?
images,0,0,0,[nmod],impious,0,with,images,?
hieroglyphs,0,0,0,[case  amod  cc  conj],images,0,0,0,?
hieroglyphs,0,0,0,[case  amod  cc  conj],images,0,horrible,images,?
talk,0,I,talk,[nsubj  dobj  nmod  advcl],mention,0,0,0,?
talk,0,I,talk,[nsubj  dobj  nmod  advcl],mention,0,about,angles,?
angles,0,I,talk,[nsubj  dobj  nmod  advcl],mention,0,0,0,?
angles,0,I,talk,[nsubj  dobj  nmod  advcl],mention,0,about,angles,?
something,0,0,0,[compound],Wilcox,0,0,0,?
Wilcox,0,Wilcox,me,[nsubj  aux  dobj  nmod],told,0,0,0,?
Wilcox,0,Wilcox,me,[nsubj  aux  dobj  nmod],told,0,of,dreams,?
dreams,0,Wilcox,me,[nsubj  aux  dobj  nmod],told,0,0,0,?
dreams,0,Wilcox,me,[nsubj  aux  dobj  nmod],told,0,of,dreams,?
geometry,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,0,0,?
geometry,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,non-Euclidean,abnormal,?
geometry,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,redolent,abnormal,?
geometry,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,of,spheres,?
geometry,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,from,ours,?
dream-place,0,0,0,[det  nmod],geometry,0,0,0,?
dream-place,0,0,0,[det  nmod],geometry,0,of,dream-place,?
redolent,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,0,0,?
redolent,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,non-Euclidean,abnormal,?
redolent,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,redolent,abnormal,?
redolent,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,of,spheres,?
redolent,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,from,ours,?
spheres,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,0,0,?
spheres,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,non-Euclidean,abnormal,?
spheres,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,redolent,abnormal,?
spheres,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,of,spheres,?
spheres,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,from,ours,?
dimensions,0,0,0,[case  cc  conj],spheres,0,0,0,?
ours,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,0,0,?
ours,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,non-Euclidean,abnormal,?
ours,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,redolent,abnormal,?
ours,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,of,spheres,?
ours,0,geometry,0,[mark  nsubj  cop  conj  cc  conj  nmod  nmod],abnormal,0,from,ours,?
seaman,0,seaman,whilst,[advmod  nsubj  dobj],felt,0,0,0,?
thing,0,0,0,[det  amod  compound  acl],whilst,0,0,0,?
thing,0,0,0,[det  amod  compound  acl],whilst,0,same,whilst,?
whilst,0,seaman,whilst,[advmod  nsubj  dobj],felt,0,0,0,?
reality,0,0,0,[nmod],gazing,0,0,0,?
reality,0,0,0,[nmod],gazing,0,at,reality,?
Johansen,0,Johansen,0,[nsubj  nmod  cc  conj],landed,0,0,0,?
Johansen,0,Johansen,0,[nsubj  nmod  cc  conj],landed,0,at,mud-bank,?
men,0,0,0,[cc  conj],Johansen,0,0,0,?
mud-bank,0,Johansen,0,[nsubj  nmod  cc  conj],landed,0,0,0,?
mud-bank,0,Johansen,0,[nsubj  nmod  cc  conj],landed,0,at,mud-bank,?
Acropolis,0,0,0,[case  det  amod  nmod],mud-bank,0,0,0,?
Acropolis,0,0,0,[case  det  amod  nmod],mud-bank,0,on,Acropolis,?
oozy,0,0,0,[case  amod  compound  acl:relcl],blocks,0,0,0,?
oozy,0,0,0,[case  amod  compound  acl:relcl],blocks,0,titan,blocks,?
oozy,0,0,0,[case  amod  compound  acl:relcl],blocks,0,staircase,blocks,?
blocks,0,0,slipperily,[dobj  compound:prt  nmod],clambered,0,0,0,?
blocks,0,0,slipperily,[dobj  compound:prt  nmod],clambered,0,over,blocks,?
staircase,0,which,0,[nsubj  aux  aux  cop  neg  amod],staircase,0,0,0,?
staircase,0,which,0,[nsubj  aux  aux  cop  neg  amod],staircase,0,mortal,staircase,?
sun,0,sun,0,[nsubj  xcomp  advcl  cc  conj],seemed,0,0,0,?
sun,0,sun,0,[nsubj  xcomp  advcl  cc  conj],seemed,0,distorted,seemed,?
heaven,0,0,0,[det  amod  nmod],sun,0,0,0,?
heaven,0,0,0,[det  amod  nmod],sun,0,very,sun,?
heaven,0,0,0,[det  amod  nmod],sun,0,of,heaven,?
polarising,0,0,0,[case  det  amod  acl],miasma,0,0,0,?
miasma,0,0,0,[advmod  nmod],viewed,0,0,0,?
miasma,0,0,0,[advmod  nmod],viewed,0,through,miasma,?
perversion,0,0,0,[compound:prt  nmod],welling,0,0,0,?
perversion,0,0,0,[compound:prt  nmod],welling,0,from,perversion,?
menace,0,menace,0,[nsubj  advmod  nmod  advcl],lurked,0,0,0,?
menace,0,menace,0,[nsubj  advmod  nmod  advcl],lurked,0,in,angles,?
suspense,0,0,0,[amod  cc  conj],menace,0,0,0,?
suspense,0,0,0,[amod  cc  conj],menace,0,twisted,menace,?
angles,0,menace,0,[nsubj  advmod  nmod  advcl],lurked,0,0,0,?
angles,0,menace,0,[nsubj  advmod  nmod  advcl],lurked,0,in,angles,?
carven,0,0,0,[case  compound],rock,0,0,0,?
rock,0,0,0,[case  det  amod  nmod],angles,0,0,0,?
rock,0,0,0,[case  det  amod  nmod],angles,0,elusive,angles,?
rock,0,0,0,[case  det  amod  nmod],angles,0,of,rock,?
glance,0,glance,0,[advmod  nsubj  advmod  nmod],shewed,0,0,0,?
glance,0,glance,0,[advmod  nsubj  advmod  nmod],shewed,0,after,convexity,?
concavity,0,glance,0,[advmod  nsubj  advmod  nmod],shewed,0,0,0,?
concavity,0,glance,0,[advmod  nsubj  advmod  nmod],shewed,0,after,convexity,?
convexity,0,glance,0,[advmod  nsubj  advmod  nmod],shewed,0,0,0,?
convexity,0,glance,0,[advmod  nsubj  advmod  nmod],shewed,0,after,convexity,?
fright,0,0,0,[nmod],very,0,0,0,?
fright,0,0,0,[nmod],very,0,like,fright,?
explorers,0,Something,0,[nsubj  advmod  aux  nmod  advcl],come,0,0,0,?
explorers,0,Something,0,[nsubj  advmod  aux  nmod  advcl],come,0,over,explorers,?
anything,0,0,0,[amod  nmod],definite,0,0,0,?
anything,0,0,0,[amod  nmod],definite,0,than,rock,?
rock,0,0,0,[amod  nmod],definite,0,0,0,?
rock,0,0,0,[amod  nmod],definite,0,than,rock,?
ooze,0,0,0,[case  cc  conj  cc  conj],rock,0,0,0,?
weed,0,0,0,[case  cc  conj  cc  conj],rock,0,0,0,?
